Unnamed: 0,score
97367,0.1787941448963026
97368,0.10331571913529734
97369,0.18883876649618686
97370,0.10322429409535869
97371,0.3070240983812258
97372,0.6918123961142957
97373,0.8684324175059116
97374,0.08914281403142416
97375,0.5613172293027481
97376,0.4121641086546423
97377,0.05446991679856666
97378,0.5459331105673699
97379,0.11014165788880764
97380,0.05685690774000405
97381,0.7807795649820183
97382,0.26188376634144295
97383,0.4493990546214247
97384,0.6976583368844642
97385,0.2044478822476084
97386,0.05406763241188573
97387,0.12580128166140678
97388,0.08993896158243839
97389,0.3786000092840747
97390,0.20866098099649685
97391,0.4603684851365715
97392,0.3119327219456555
97393,0.08752948094713583
97394,0.11251383498833405
97395,0.11795029733127549
97396,0.9308629921928969
97397,0.5493334900317106
97398,0.0790583455177612
97399,0.1534846566946649
97400,0.4122748606731665
97401,0.41586641520609735
97402,0.18518318355072444
97403,0.1228186264857925
97404,0.5777721004769603
97405,0.6218330016432693
97406,0.12582022185372385
97407,0.05226040690409554
97408,0.7651538754493655
97409,0.3932024955133104
97410,0.7745410341701277
97411,0.05364768589526635
97412,0.3940941240682817
97413,0.31897424774700156
97414,0.5907969177250842
97415,0.09877859230847265
97416,0.9401269125894267
97417,0.9166248648081047
97418,0.5840592653820452
97419,0.603179996054839
97420,0.057460890849474706
97421,0.25056361579930186
97422,0.1240256127029326
97423,0.17765267875891194
97424,0.5463436619116554
97425,0.49815982856485863
97426,0.16798197699346776
97427,0.14018118257551856
97428,0.6189720407022887
97429,0.17334080386009737
97430,0.04932471343503903
97431,0.3769667139504741
97432,0.11370299609262854
97433,0.08328128036520663
97434,0.9438176010407573
97435,0.34618662320732
97436,0.6540573250576668
97437,0.08194423093900292
97438,0.13249180621946824
97439,0.535224115589288
97440,0.05692703670712446
97441,0.2191240412705132
97442,0.5472151613849163
97443,0.5252039551664717
97444,0.2325776531825302
97445,0.5385252718082973
97446,0.3861040477781179
97447,0.6082114074968722
97448,0.11503343332062475
97449,0.8416722299931384
97450,0.3332826801403839
97451,0.10942667726433261
97452,0.7018418980306816
97453,0.03995585942744094
97454,0.11572924423363878
97455,0.22595084483093197
97456,0.2511852550100037
97457,0.19935468230172426
97458,0.2656084917757597
97459,0.18555141720293594
97460,0.5527610523415513
97461,0.10153837550021452
97462,0.23329175996015344
97463,0.06528008153859063
97464,0.13768551835519127
97465,0.4647454252685763
97466,0.5804593798920592
97467,0.4191248712341057
97468,0.8420306540274322
97469,0.6655767047797625
97470,0.24301733347145155
97471,0.7601550197267128
97472,0.49444918548215194
97473,0.7111962864800935
97474,0.05036834427669916
97475,0.7734955607916177
97476,0.08163009194382284
97477,0.5106821191637766
97478,0.05610537355877086
97479,0.48582884142401744
97480,0.23806321152847335
97481,0.15879272761530921
97482,0.37717403820334827
97483,0.48409300964629237
97484,0.08537813791498074
97485,0.6324071819453041
97486,0.33356858957435437
97487,0.08488119870231592
97488,0.13102193452666988
97489,0.4247507744561968
97490,0.05516432676986438
97491,0.13412420534465394
97492,0.3859641664102094
97493,0.7201766016136526
97494,0.12575073835699743
97495,0.09947681293302134
97496,0.10048712354309598
97497,0.35115978618491434
97498,0.1697276353218715
97499,0.05508299873457391
97500,0.08803012173928537
97501,0.07232363139242369
97502,0.17134895806420092
97503,0.28593661217701827
97504,0.36458828806748605
97505,0.912715560734478
97506,0.15106731710663343
97507,0.06458086609754095
97508,0.11767331902085584
97509,0.41312256206591985
97510,0.09258650107429006
97511,0.10901017825910364
97512,0.05854871810239669
97513,0.10186807163137394
97514,0.07658092267286848
97515,0.2393455906926754
97516,0.2867857627190575
97517,0.2924859482065585
97518,0.7447940173263962
97519,0.6870253415613057
97520,0.24386193439145923
97521,0.3155570410174126
97522,0.13278893872570066
97523,0.3148732590864452
97524,0.25570129709332784
97525,0.13162019608993517
97526,0.06793812281687926
97527,0.05905691312203298
97528,0.07228116031751276
97529,0.19067789199937948
97530,0.524397644660704
97531,0.5243935769351712
97532,0.08930376759082348
97533,0.30044279164630183
97534,0.8152865454457942
97535,0.11064913227133626
97536,0.6896587238256766
97537,0.31037071819654793
97538,0.05453636901420219
97539,0.22531057317061962
97540,0.11585270976948256
97541,0.15960621328724467
97542,0.1292346456519701
97543,0.552200250064546
97544,0.33651119991543854
97545,0.20471509571494556
97546,0.22805344808150732
97547,0.15951784476789654
97548,0.4183761532764852
97549,0.6126279556485462
97550,0.05053979782765719
97551,0.200674891352137
97552,0.18259637525972489
97553,0.08202089715481868
97554,0.23817901773587538
97555,0.08120725159377896
97556,0.5716771034287501
97557,0.6644930529534566
97558,0.07894417041891297
97559,0.34296962070740783
97560,0.09531029549049602
97561,0.12736235542186164
97562,0.06226577595347113
97563,0.474485744022188
97564,0.14534743515473492
97565,0.19794128863284424
97566,0.4050755717149911
97567,0.3594730250572286
97568,0.08300978788666379
97569,0.1779050985102453
97570,0.6986272859538599
97571,0.06167177142943069
97572,0.3262360951551172
97573,0.8809559342526007
97574,0.19307630351667013
97575,0.5136331215251941
97576,0.1784516792072276
97577,0.5942497466192583
97578,0.6192917065540106
97579,0.13317711783622138
97580,0.5702902702687915
97581,0.24190570683912002
97582,0.6263831330340497
97583,0.08813770386248636
97584,0.07289616937640112
97585,0.05269245057721796
97586,0.6853140155794396
97587,0.05345918617092104
97588,0.11991124555514285
97589,0.44943281406106744
97590,0.7858358238039884
97591,0.6439760245525922
97592,0.8526844061258005
97593,0.376751216163351
97594,0.10011851494955509
97595,0.3589917423361215
97596,0.12417858883954401
97597,0.1306631416955976
97598,0.12276065100150897
97599,0.24759218194065272
97600,0.4780867519892352
97601,0.17300253147256442
97602,0.10196261598728534
97603,0.5497737088227872
97604,0.9534326245193194
97605,0.22862773331886946
97606,0.19724263329097308
97607,0.07537315524546662
97608,0.07185398886433926
97609,0.19733661666461969
97610,0.1608625177003275
97611,0.04735383965583363
97612,0.5406964750939489
97613,0.20683461586647997
97614,0.25555875150487856
97615,0.43622413936863136
97616,0.8321166054706378
97617,0.06965097204148353
97618,0.6385257902931535
97619,0.0704625501072487
97620,0.10606685154432663
97621,0.06705213140513884
97622,0.2766033722329144
97623,0.24793787925163768
97624,0.8377815259503849
97625,0.569772538382017
97626,0.21005808798979464
97627,0.8912852212899117
97628,0.07015475846759531
97629,0.15919023985760722
97630,0.4634867257182722
97631,0.1548544621848263
97632,0.15230436518103233
97633,0.057509769124682995
97634,0.8442714227061132
97635,0.27845971948732545
97636,0.08171714076816707
97637,0.5337546479027162
97638,0.21348415925509537
97639,0.5706777049316378
97640,0.4753613825854974
97641,0.49114358695922283
97642,0.1782201924893016
97643,0.8781148478570504
97644,0.08639713131181878
97645,0.9583387306225811
97646,0.1205424090378786
97647,0.0771870604487653
97648,0.40307053860355285
97649,0.05036237637618966
97650,0.6105432169444152
97651,0.06375276185871027
97652,0.6016133898457832
97653,0.22136500784727364
97654,0.6116125144532416
97655,0.18948372556597404
97656,0.19190015858770554
97657,0.8509689287715709
97658,0.15363142078258946
97659,0.059245063912303095
97660,0.2042563954779979
97661,0.10446659631051866
97662,0.07564661720996735
97663,0.15305318500923307
97664,0.2681336890886788
97665,0.752264767947356
97666,0.5902080511366425
97667,0.8541796680776532
97668,0.07198884086259814
97669,0.2616191903788678
97670,0.11499485322638023
97671,0.3386015658477015
97672,0.1607451258520079
97673,0.08598530885192344
97674,0.4240946505669748
97675,0.4165147597405931
97676,0.6351204888245086
97677,0.22927149955378892
97678,0.09041700918440153
97679,0.2660879717070876
97680,0.5600559229462789
97681,0.6803307332098811
97682,0.2874192946036803
97683,0.10168323962198861
97684,0.5443471272543583
97685,0.12711855128472963
97686,0.08778576454513097
97687,0.15610277135256398
97688,0.10541168939505398
97689,0.1475691629250419
97690,0.09710727970492825
97691,0.4619814439645622
97692,0.2779936953012311
97693,0.8191737962780377
97694,0.6083439957407378
97695,0.09515514718623883
97696,0.11271469904678129
97697,0.8106100965772737
97698,0.16515997055328888
97699,0.09884148123092716
97700,0.5158358176115357
97701,0.16040374730236076
97702,0.5168767590524379
97703,0.1090383602635223
97704,0.3213244538439307
97705,0.7211364108823928
97706,0.4001635987626074
97707,0.05946745129664051
97708,0.5757612769915899
97709,0.15868628769342435
97710,0.1353335451839803
97711,0.17138283966003254
97712,0.42461246563862953
97713,0.03649642754836976
97714,0.0579095827295197
97715,0.838721514213209
97716,0.24701613379707515
97717,0.17406234357403574
97718,0.5861717478703018
97719,0.0816851373973092
97720,0.11272276294441866
97721,0.3972464562520393
97722,0.5753011015930684
97723,0.04995989261880778
97724,0.06190573547819354
97725,0.5773176895997474
97726,0.7130043792534291
97727,0.07632201257208482
97728,0.4583905719623346
97729,0.19543357722685425
97730,0.49277545320810484
97731,0.21366839518127065
97732,0.3623017085621017
97733,0.2962858387664226
97734,0.2508491965672652
97735,0.056839233957008975
97736,0.8660687924041822
97737,0.5116613490948201
97738,0.8682129834231428
97739,0.17185412972652006
97740,0.06198736008276743
97741,0.4776610666368367
97742,0.2816035123711427
97743,0.24148063625314387
97744,0.11560052068340555
97745,0.12872960112709791
97746,0.275270753079716
97747,0.8958052509156518
97748,0.09930595549713127
97749,0.3595485137281135
97750,0.28914697453905625
97751,0.08282456965798671
97752,0.17917320415826585
97753,0.08250267649519327
97754,0.11089753022862406
97755,0.2080463284677324
97756,0.18227645495678094
97757,0.05197947832799029
97758,0.514782868851266
97759,0.17459495295770494
97760,0.8709095194166907
97761,0.1758688289153333
97762,0.35664404544432204
97763,0.35064831032658955
97764,0.7347530835923042
97765,0.23194307122722654
97766,0.13282989574613044
97767,0.5332157590683265
97768,0.48271700210194296
97769,0.17724002942631786
97770,0.13951024095313824
97771,0.9115347664413946
97772,0.13525071998171964
97773,0.11568630646395137
97774,0.13528817828467818
97775,0.13087297910162798
97776,0.29839247537301505
97777,0.04957164235564888
97778,0.07728551146599517
97779,0.19051894306727918
97780,0.5834168552338989
97781,0.4911785357024228
97782,0.13762719219158565
97783,0.411102630729535
97784,0.1198228604685579
97785,0.25735053474026476
97786,0.1154874770407133
97787,0.9266579105504185
97788,0.2959920577066499
97789,0.295820127144818
97790,0.23847981239082996
97791,0.16111486617091086
97792,0.0778038702011856
97793,0.19970863517215673
97794,0.25125670528312116
97795,0.12564603026500545
97796,0.22078937923977948
97797,0.09994783534399523
97798,0.044866752666687854
97799,0.1147215636948529
97800,0.3363635613226567
97801,0.1593207532356994
97802,0.09328494114460847
97803,0.06985798756824511
97804,0.3369845265165009
97805,0.17226303643211477
97806,0.8962056615023103
97807,0.7801442455294592
97808,0.12385168834076593
97809,0.3437179735468134
97810,0.06151746892991566
97811,0.35083566247344933
97812,0.09487599435334852
97813,0.1338661901636722
97814,0.1822425295834591
97815,0.6340546461302508
97816,0.3089236088372706
97817,0.17022243746705062
97818,0.3493421117016586
97819,0.07410604790639186
97820,0.11217905017638183
97821,0.8237061836538955
97822,0.538807039444967
97823,0.42550798313263416
97824,0.40247381721207753
97825,0.3003662625832708
97826,0.041533641296755484
97827,0.40214734649886213
97828,0.5223141571791381
97829,0.060399435163402855
97830,0.09057238955961659
97831,0.06646998398796305
97832,0.8710198562010295
97833,0.11763866852735735
97834,0.27812654856533275
97835,0.7011805164689651
97836,0.09364348557446776
97837,0.14620752088224065
97838,0.07515563683351702
97839,0.060586758580486996
97840,0.08836570989536378
97841,0.45649535539359176
97842,0.6904291128772326
97843,0.4911687062667974
97844,0.1530301891369179
97845,0.8316489155231509
97846,0.11799355929637931
97847,0.49991951941949275
97848,0.4562370759747567
97849,0.7055670192243818
97850,0.42612038061655566
97851,0.30163879715701486
97852,0.21428967297868048
97853,0.20339148101477864
97854,0.6384932257523241
97855,0.19830863671179788
97856,0.3325382462795866
97857,0.16100003195070087
97858,0.08193463897913167
97859,0.9531091966550538
97860,0.09782654611901011
97861,0.2765055748002098
97862,0.16910003163701798
97863,0.8340380336109325
97864,0.08715671669920431
97865,0.12646217190734751
97866,0.5254715868373077
97867,0.054929326319675835
97868,0.07038077170734164
97869,0.1366477954929007
97870,0.053672276656624496
97871,0.17119659302253512
97872,0.07294386342997261
97873,0.5924527667592335
97874,0.23339721472892247
97875,0.16318117933312357
97876,0.09156346820512472
97877,0.11790171243579331
97878,0.1584858706343804
97879,0.05364692270630257
97880,0.11206381687418487
97881,0.44220284550429206
97882,0.594403811916873
97883,0.8658320239860994
97884,0.8294869743636359
97885,0.1998773937433083
97886,0.7492636679184835
97887,0.39350691012902994
97888,0.4447109030699612
97889,0.0736355207237373
97890,0.5664021642965502
97891,0.08609962717503128
97892,0.07419040713392522
97893,0.2522478281412711
97894,0.09802373384784333
97895,0.4082745944602021
97896,0.4859784719721483
97897,0.17163575036231868
97898,0.9167579154160573
97899,0.13052806472052647
97900,0.28093975803549714
97901,0.2820487370126289
97902,0.128545492967143
97903,0.43112325782989414
97904,0.05263810071920428
97905,0.4121486387190572
97906,0.33245505463243297
97907,0.09414805043821955
97908,0.9152958925237765
97909,0.1415268226059697
97910,0.18105125653469098
97911,0.17957055939120098
97912,0.8764664083384399
97913,0.6991970535809998
97914,0.19394007330464544
97915,0.29565187490347195
97916,0.20309163262576482
97917,0.5389702662542286
97918,0.24478214619598074
97919,0.20236683796923602
97920,0.17539232215868955
97921,0.09207102828426393
97922,0.29585616624198013
97923,0.11755080147202474
97924,0.4751462768491531
97925,0.29395986276672487
97926,0.09433766406427775
97927,0.9192515908187194
97928,0.1539344265816628
97929,0.11309897935597983
97930,0.08829989558375546
97931,0.7404246047719928
97932,0.04893098038536113
97933,0.31914077125596496
97934,0.09753393457164919
97935,0.39980699250177565
97936,0.24270772820072534
97937,0.22651529692839847
97938,0.15496395179948397
97939,0.07550763658632766
97940,0.13514371855663185
97941,0.6791528506374771
97942,0.6418185970972329
97943,0.28142676918801707
97944,0.09710628276341103
97945,0.11197200158206963
97946,0.8864080861865359
97947,0.5487483106835577
97948,0.1061441074685791
97949,0.14469557290010704
97950,0.21871918106982113
97951,0.30038806984566135
97952,0.09003780596580077
97953,0.05479431053944136
97954,0.654923916969232
97955,0.39450820958827254
97956,0.05411718717367247
97957,0.5073331790715968
97958,0.5060794434652378
97959,0.12455742437594895
97960,0.7275830083985863
97961,0.7486541936258361
